Conc.,Flask Number,Date,Parent Alive Status,Living Offspring,Dead Offspring,Aborted Eggs,Total Offspring,Brood Number,Time Recorded,Moult Collected,Eye to Tail Measurement (um),Magnification,Length,Food Provided,Food Type,Medium Renewed,Renewed Concentration,Old Concentration,pH Renewed,pH Old,O2 (mg/L) Renewed,O2 (mg/L) Old,Comments
0,1,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,2,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,3,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,4,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,5,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,6,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,7,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,8,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,9,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,10,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,1,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.53,9.128,8.91,12.28,
0,2,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.549,9.096,8.77,12.65,
0,3,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.508,9.129,8.74,11.62,
0,4,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
0,5,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
0,6,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
0,7,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
0,8,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
0,9,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
0,10,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
0,1,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,2,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,3,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,4,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,5,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,6,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,7,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,8,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,9,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,10,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,1,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.522,9.188,8.88,11.48,
0,2,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.484,8.881,8.87,10.6,
0,3,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.474,8.733,8.67,9.72,
0,4,01/06/25,Alive,7,5,0,12,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,Counted on the 3/06/2025
0,5,01/06/25,Alive,5,3,0,8,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,Counted on the 3/06/2025
0,6,01/06/25,Alive,13,2,0,15,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,Counted on the 3/06/2025
0,7,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
0,8,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
0,9,01/06/25,Alive,6,7,0,13,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,Counted on the 3/06/2025
0,10,01/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
0,1,02/06/25,Alive,4,2,0,6,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,2,02/06/25,Alive,11,1,0,12,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,3,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,4,02/06/25,Alive,0,0,0,0,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,5,02/06/25,Alive,0,0,0,0,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,6,02/06/25,Alive,0,0,0,0,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,7,02/06/25,Alive,2,0,0,2,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,8,02/06/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,9,02/06/25,Alive,0,0,0,0,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,10,02/06/25,Alive,4,3,0,7,1,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,No,N/A,N/A,N/A,N/A,N/A,N/A
0,1,03/06/25,Alive,0,0,0,0,1,,No,N/A,N/A,N/A,Yes,Fresh,Yes,,N/A,8.535,,8.84,,
0,2,03/06/25,Alive,0,0,0,0,1,,No,N/A,N/A,N/A,Yes,Fresh,Yes,,N/A,8.57,,8.71,,
0,3,03/06/25,Alive,0,0,0,0,0,,No,N/A,N/A,N/A,Yes,Fresh,Yes,,N/A,8.571,,8.66,,
0,4,03/06/25,Alive,0,0,0,0,1,,No,N/A,N/A,N/A,Yes,Fresh,Yes,,N/A,,,,,
0,5,03/06/25,Alive,0,0,0,0,1,,No,N/A,N/A,N/A,Yes,Fresh,Yes,,N/A,,,,,
0,6,03/06/25,Alive,0,0,0,0,1,,No,N/A,N/A,N/A,Yes,Fresh,Yes,,N/A,,,,,
0,7,03/06/25,Alive,0,0,0,0,1,,No,N/A,N/A,N/A,Yes,Fresh,Yes,,N/A,,,,,
0,8,03/06/25,Alive,0,0,0,0,0,,No,N/A,N/A,N/A,Yes,Fresh,Yes,,N/A,,,,,
0,9,03/06/25,Alive,0,0,0,0,1,,No,N/A,N/A,N/A,Yes,Fresh,Yes,,N/A,,,,,
0,10,03/06/25,Alive,0,0,0,0,1,,No,N/A,N/A,N/A,Yes,Fresh,Yes,,N/A,,,,,
12.5,1,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,8.399,N/A,8.86,N/A,
12.5,2,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,8.392,N/A,8.76,N/A,
12.5,3,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,8.402,N/A,8.75,N/A,
12.5,4,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
12.5,5,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
12.5,6,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
12.5,7,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
12.5,8,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
12.5,9,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
12.5,10,24/05/25,Alive,0,0,0,0,0,20:00:00,No,,,N/A,Yes,Frozen,Yes,,N/A,N/A,N/A,N/A,N/A,
12.5,1,25/05/25,Alive,0,0,0,0,0,20:00:00,No,Error,Error,Error,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,The moult was missing from the sample when checked on the 12/06/2025
12.5,2,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2595,4,648.75,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
12.5,3,25/05/25,Alive,0,0,0,0,0,20:00:00,No,Error,Error,Error,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,The moult was missing from the sample when checked on the 12/06/2025
12.5,4,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,3221.81,4,805.4525,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
12.5,5,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,3102.56,4,775.64,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
12.5,6,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2216,3,738.666666666667,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
12.5,7,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2978.86,4,744.715,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
12.5,8,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,3129.2,4,782.3,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
12.5,9,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,3148.23,4,787.0575,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
12.5,10,25/05/25,Alive,0,0,0,0,0,20:00:00,Yes,2675,4,668.75,Yes,Frozen,No,N/A,N/A,N/A,N/A,N/A,N/A,
12.5,1,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,8.491,9.08,9.29,12.1,
12.5,2,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,8.5,9.065,9.3,12.95,
12.5,3,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,8.49,9.073,9.3,12.5,
12.5,4,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
12.5,5,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
12.5,6,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
12.5,7,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
12.5,8,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
12.5,9,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
12.5,10,26/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Frozen,Yes,,,,,,,
12.5,1,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
12.5,2,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
12.5,3,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
12.5,4,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
12.5,5,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
12.5,6,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
12.5,7,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
12.5,8,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
12.5,9,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
12.5,10,27/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,N/A,N/A,N/A,N/A,
12.5,1,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.514,9.089,8.84,11.95,
12.5,2,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.512,9.11,8.86,12.92,
12.5,3,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.52,9.003,8.93,12.112,
12.5,4,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
12.5,5,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
12.5,6,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
12.5,7,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
12.5,8,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
12.5,9,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
12.5,10,28/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
12.5,1,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,2,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,3,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,4,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,5,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,6,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,7,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,8,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,9,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,10,29/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,1,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.483,9.181,8.74,13.52,
12.5,2,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.477,9.223,8.68,12.54,
12.5,3,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,8.459,9.139,8.67,11.7,
12.5,4,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
12.5,5,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
12.5,6,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
12.5,7,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
12.5,8,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
12.5,9,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
12.5,10,30/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,Yes,,,,,,,
12.5,1,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,2,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,3,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
12.5,4,31/05/25,Alive,0,0,0,0,0,20:00:00,No,N/A,N/A,N/A,Yes,Fresh,No,N/A,N/A,,,,,
